customer_id,churned,prediction,probability
12276,0,1.0,"[0.4327455583399497,0.5672544416600505]"
12279,0,0.0,"[0.7351168124034351,0.2648831875965648]"
12283,1,0.0,"[0.7027984241113031,0.297201575888697]"
12285,0,0.0,"[0.8333365735578537,0.16666342644214627]"
12296,0,0.0,"[0.6323252984727327,0.36767470152726733]"
12297,0,0.0,"[0.7902910594566976,0.2097089405433023]"
12304,0,0.0,"[0.7387184928266615,0.26128150717333865]"
12315,0,0.0,"[0.6281743669186495,0.3718256330813506]"
12316,0,0.0,"[0.7487739956427859,0.2512260043572142]"
12321,0,0.0,"[0.74559981017674,0.25440018982325985]"
12332,0,0.0,"[0.7500916234874224,0.2499083765125777]"
12341,1,0.0,"[0.6846527624670095,0.31534723753299054]"
12346,0,0.0,"[0.7994471046175241,0.2005528953824759]"
12351,1,0.0,"[0.5879237561376959,0.412076243862304]"
12353,1,0.0,"[0.7535503145102731,0.24644968548972698]"
12395,0,1.0,"[0.45588115291809744,0.5441188470819025]"
12398,0,0.0,"[0.8093485933669966,0.19065140663300348]"
12401,0,0.0,"[0.8288669102256505,0.1711330897743494]"
12402,0,0.0,"[0.7703619384833581,0.2296380615166419]"
12406,1,0.0,"[0.7750598677508201,0.22494013224917978]"
12411,0,0.0,"[0.858392229364288,0.14160777063571203]"
12419,0,0.0,"[0.8673743676127034,0.13262563238729655]"
12421,0,0.0,"[0.8383819602757729,0.1616180397242271]"
12423,0,0.0,"[0.5949687823635307,0.40503121763646943]"
12427,1,0.0,"[0.7083099715846696,0.2916900284153304]"
12441,1,0.0,"[0.6431553690383839,0.35684463096161606]"
12443,0,0.0,"[0.637085686766987,0.362914313233013]"
12444,0,0.0,"[0.7456891660219516,0.2543108339780484]"
12453,0,0.0,"[0.7693844085605247,0.23061559143947524]"
12458,0,0.0,"[0.7896431508785897,0.21035684912141042]"
12462,0,0.0,"[0.6698485201223218,0.3301514798776783]"
12465,0,0.0,"[0.8273128100113266,0.17268718998867338]"
12468,0,0.0,"[0.7082959510603428,0.2917040489396571]"
12473,1,0.0,"[0.841006976713864,0.1589930232861359]"
12476,0,0.0,"[0.8146551058288238,0.18534489417117606]"
12482,0,0.0,"[0.6845000851138532,0.31549991488614687]"
12483,0,0.0,"[0.7154428869289764,0.28455711307102366]"
12487,0,0.0,"[0.7490596764689287,0.2509403235310714]"
12489,0,0.0,"[0.6472536306438111,0.3527463693561888]"
12509,0,0.0,"[0.7569078466666812,0.24309215333331874]"
12510,0,0.0,"[0.8550425822296108,0.14495741777038929]"
12511,0,0.0,"[0.7546755661383577,0.24532443386164238]"
12514,0,0.0,"[0.5743370003864103,0.4256629996135896]"
12520,0,0.0,"[0.8462023472902804,0.15379765270971965]"
12521,0,0.0,"[0.7265575371671749,0.2734424628328251]"
12524,0,0.0,"[0.7825271511864303,0.21747284881356965]"
12528,0,0.0,"[0.6493879234543856,0.35061207654561444]"
12529,0,0.0,"[0.7691252976488986,0.2308747023511014]"
12533,0,0.0,"[0.6311904504871204,0.36880954951287953]"
12535,0,0.0,"[0.728288511641805,0.271711488358195]"
12536,0,0.0,"[0.8430533998684893,0.15694660013151085]"
12543,0,0.0,"[0.5794570907509167,0.42054290924908333]"
12546,0,0.0,"[0.6760622603657419,0.32393773963425815]"
12547,1,0.0,"[0.59648482936442,0.4035151706355799]"
12551,0,0.0,"[0.714446020798749,0.28555397920125103]"
12552,0,0.0,"[0.7814308312689519,0.2185691687310481]"
12553,0,0.0,"[0.5030220652751638,0.49697793472483626]"
12557,0,0.0,"[0.8219570332243759,0.1780429667756242]"
12558,1,0.0,"[0.5855761234062936,0.41442387659370644]"
12561,1,0.0,"[0.7049436515797689,0.2950563484202311]"
12573,0,0.0,"[0.7995131555333341,0.200486844466666]"
12575,1,0.0,"[0.6088073528049571,0.39119264719504293]"
12576,0,0.0,"[0.7967167815971379,0.20328321840286226]"
12577,0,0.0,"[0.6321969573426804,0.3678030426573195]"
12578,1,0.0,"[0.6677745840857652,0.33222541591423477]"
12579,0,0.0,"[0.7842472680674765,0.21575273193252356]"
12580,0,0.0,"[0.6879715962681928,0.31202840373180724]"
12581,0,1.0,"[0.4529459237863076,0.5470540762136923]"
12583,0,0.0,"[0.7231993063182865,0.27680069368171356]"
12586,0,0.0,"[0.7710851707430727,0.22891482925692727]"
12617,0,0.0,"[0.6142648609518799,0.3857351390481201]"
12619,0,0.0,"[0.6472729799201086,0.35272702007989154]"
12628,0,0.0,"[0.7709659301312357,0.2290340698687643]"
12632,0,0.0,"[0.7761366606213,0.22386333937869987]"
12636,0,0.0,"[0.6403201730238587,0.35967982697614126]"
12637,1,0.0,"[0.8070765043705443,0.1929234956294557]"
12640,0,0.0,"[0.6975062673249212,0.3024937326750788]"
12642,1,0.0,"[0.5417448418303842,0.4582551581696159]"
12643,0,0.0,"[0.6316068536423693,0.3683931463576306]"
12658,0,0.0,"[0.74111100662913,0.25888899337086996]"
12664,0,0.0,"[0.7912659594025835,0.20873404059741651]"
12678,0,0.0,"[0.7169169707214434,0.2830830292785565]"
12682,0,0.0,"[0.7276158954508848,0.2723841045491153]"
12685,0,0.0,"[0.614163887137529,0.38583611286247105]"
12686,0,0.0,"[0.8490763432627637,0.1509236567372364]"
12690,1,0.0,"[0.7637764148805296,0.23622358511947036]"
12693,0,0.0,"[0.812825248028414,0.18717475197158603]"
12694,1,0.0,"[0.5562377567484064,0.4437622432515935]"
12701,0,0.0,"[0.5845149427982861,0.4154850572017139]"
12705,1,0.0,"[0.5254932031982182,0.47450679680178176]"
12707,0,0.0,"[0.6107455540011262,0.3892544459988739]"
12708,0,0.0,"[0.820088519772794,0.17991148022720607]"
12713,0,0.0,"[0.5569853664816946,0.44301463351830545]"
12716,0,0.0,"[0.7448591874002658,0.25514081259973426]"
12719,0,0.0,"[0.72174641616906,0.27825358383094]"
12721,0,0.0,"[0.831228385716901,0.1687716142830989]"
12726,0,0.0,"[0.8211768161466337,0.1788231838533663]"
12733,0,0.0,"[0.5922787205002942,0.4077212794997059]"
12735,0,0.0,"[0.8217858652804882,0.1782141347195117]"
12742,1,0.0,"[0.6957298115936454,0.30427018840635467]"
12747,0,0.0,"[0.8078753640438944,0.19212463595610568]"
12748,0,0.0,"[0.5282963336831287,0.47170366631687133]"
12756,0,0.0,"[0.8642208145726888,0.13577918542731113]"
12761,0,0.0,"[0.7820327808244446,0.2179672191755554]"
12772,0,0.0,"[0.7588925196381269,0.2411074803618732]"
12773,0,0.0,"[0.5797998429863865,0.42020015701361346]"
12774,0,0.0,"[0.8517036789161483,0.14829632108385182]"
12786,1,0.0,"[0.5202994424320926,0.4797005575679074]"
12791,1,0.0,"[0.6851221212586911,0.31487787874130907]"
12792,1,0.0,"[0.5339959030149741,0.46600409698502593]"
12809,0,0.0,"[0.8264328933163804,0.17356710668361963]"
12822,1,0.0,"[0.6306481591241878,0.36935184087581213]"
12836,0,0.0,"[0.7303908098835666,0.2696091901164334]"
12837,0,0.0,"[0.751342924660035,0.2486570753399649]"
12841,1,0.0,"[0.585420367307172,0.41457963269282816]"
12842,0,0.0,"[0.7396484737123452,0.2603515262876547]"
12844,1,0.0,"[0.7083497249371425,0.2916502750628574]"
12846,1,1.0,"[0.48774247741632165,0.5122575225836783]"
12850,0,0.0,"[0.7747007860543749,0.22529921394562508]"
12867,0,0.0,"[0.6306920108075175,0.3693079891924826]"
12883,1,0.0,"[0.5340874143584764,0.46591258564152355]"
12885,0,0.0,"[0.6761650624193081,0.323834937580692]"
12889,0,0.0,"[0.8443391954636911,0.15566080453630887]"
12897,0,0.0,"[0.8269340572787625,0.1730659427212376]"
12909,0,0.0,"[0.6829580795459228,0.3170419204540772]"
12915,0,0.0,"[0.8245986885841234,0.17540131141587662]"
12919,0,0.0,"[0.6960346099146804,0.3039653900853196]"
12922,0,0.0,"[0.6555053115863178,0.3444946884136822]"
12923,0,0.0,"[0.7641428367026569,0.23585716329734302]"
12925,0,0.0,"[0.7791637264636756,0.22083627353632446]"
12929,0,0.0,"[0.7530115092941073,0.24698849070589263]"
12930,0,0.0,"[0.7396860753101563,0.2603139246898437]"
12933,0,0.0,"[0.831376668145374,0.16862333185462605]"
12935,0,0.0,"[0.7432366426406829,0.2567633573593172]"
12948,0,0.0,"[0.8193556136322645,0.18064438636773544]"
12956,0,0.0,"[0.8186851193371989,0.18131488066280108]"
12967,0,0.0,"[0.8672610345921197,0.13273896540788038]"
12975,0,0.0,"[0.6794647842225199,0.3205352157774802]"
12987,0,0.0,"[0.8236030821145849,0.17639691788541512]"
12990,0,0.0,"[0.8110235376503335,0.18897646234966653]"
12993,0,0.0,"[0.7570410266642621,0.24295897333573785]"
13002,0,0.0,"[0.6642147458893116,0.33578525411068844]"
13009,0,0.0,"[0.798617207409989,0.201382792590011]"
13014,1,0.0,"[0.7084863215137902,0.2915136784862099]"
13018,0,0.0,"[0.7439814206180755,0.25601857938192446]"
13025,1,0.0,"[0.6261298466889293,0.37387015331107065]"
13031,0,0.0,"[0.7039600336568622,0.2960399663431379]"
13037,0,0.0,"[0.8197913197834806,0.1802086802165194]"
13040,0,0.0,"[0.8455262332438808,0.15447376675611918]"
13049,1,0.0,"[0.721654049355482,0.278345950644518]"
13051,0,0.0,"[0.7309588388343375,0.2690411611656624]"
13056,0,0.0,"[0.7210768514413293,0.2789231485586707]"
13077,0,0.0,"[0.7414314710285738,0.2585685289714263]"
13082,1,0.0,"[0.8273887717734254,0.17261122822657454]"
13083,0,1.0,"[0.435128643112547,0.5648713568874529]"
13088,0,0.0,"[0.5918172043599634,0.4081827956400366]"
13093,0,0.0,"[0.8294740279948922,0.17052597200510772]"
13107,0,0.0,"[0.5710088377539538,0.42899116224604616]"
13113,0,0.0,"[0.8735430773523467,0.12645692264765326]"
13114,0,0.0,"[0.6587265002475703,0.34127349975242977]"
13126,1,0.0,"[0.7875175877848551,0.2124824122151448]"
13128,0,1.0,"[0.4943228180927158,0.5056771819072843]"
13141,0,0.0,"[0.6960838831952497,0.3039161168047502]"
13143,0,0.0,"[0.8595185215403787,0.14048147845962144]"
13152,0,0.0,"[0.6524267103198725,0.34757328968012746]"
13154,0,0.0,"[0.7281145891026297,0.2718854108973703]"
13156,0,0.0,"[0.7397444170879663,0.2602555829120336]"
13164,0,0.0,"[0.7340127125463638,0.2659872874536362]"
13167,0,0.0,"[0.7820116881321705,0.2179883118678296]"
13172,1,0.0,"[0.5859798850221304,0.4140201149778697]"
13174,0,0.0,"[0.7568917036454947,0.24310829635450537]"
13179,0,0.0,"[0.7345602201510106,0.26543977984898937]"
13187,0,0.0,"[0.5824501948466074,0.4175498051533925]"
13188,0,0.0,"[0.6768366636009907,0.3231633363990094]"
13194,1,0.0,"[0.830456219738297,0.16954378026170305]"
13198,0,0.0,"[0.6311853340862766,0.36881466591372336]"
13199,1,0.0,"[0.8557112934785179,0.14428870652148212]"
13203,0,0.0,"[0.8247034075318678,0.1752965924681323]"
13218,0,0.0,"[0.6167209802213522,0.3832790197786477]"
13220,0,0.0,"[0.7564058235008028,0.24359417649919723]"
13224,0,0.0,"[0.5810736857231487,0.4189263142768513]"
13229,1,0.0,"[0.6550429937261815,0.3449570062738185]"
13231,0,0.0,"[0.7052550987408818,0.2947449012591183]"
13237,1,0.0,"[0.7845708632164761,0.21542913678352396]"
13239,0,0.0,"[0.824337952269321,0.17566204773067892]"
13249,0,0.0,"[0.7579118277624252,0.24208817223757487]"
13253,0,0.0,"[0.7823111979918578,0.21768880200814225]"
13272,1,1.0,"[0.47901073408409683,0.5209892659159031]"
13277,0,0.0,"[0.695481246180438,0.304518753819562]"
13279,0,0.0,"[0.5367632651489034,0.4632367348510966]"
13287,0,0.0,"[0.8278680098869398,0.17213199011306016]"
13303,0,0.0,"[0.6333828238826039,0.36661717611739614]"
13307,0,0.0,"[0.6322562865970893,0.36774371340291073]"
13311,0,0.0,"[0.8332946709195798,0.1667053290804202]"
13317,0,0.0,"[0.6874915915006344,0.3125084084993655]"
13324,0,0.0,"[0.6796256920145909,0.32037430798540917]"
13327,0,0.0,"[0.8087718247438958,0.19122817525610414]"
13332,0,0.0,"[0.8455275796614671,0.15447242033853292]"
13341,0,0.0,"[0.8500139092929034,0.14998609070709656]"
13348,0,0.0,"[0.8221927287266214,0.17780727127337853]"
13353,0,0.0,"[0.7965856128791464,0.20341438712085355]"
13360,0,0.0,"[0.73065354038197,0.26934645961803005]"
13363,0,0.0,"[0.8270999245355269,0.17290007546447303]"
13365,1,0.0,"[0.7285414325051158,0.2714585674948843]"
13369,0,0.0,"[0.8219117724214757,0.17808822757852436]"
13377,0,0.0,"[0.6838796227500122,0.3161203772499878]"
13378,0,0.0,"[0.6940147474493646,0.3059852525506354]"
13384,0,0.0,"[0.7057230254823549,0.29427697451764506]"
13385,1,1.0,"[0.464702262968318,0.5352977370316819]"
13386,0,1.0,"[0.4810865822772479,0.518913417722752]"
13399,0,0.0,"[0.757262811130127,0.24273718886987297]"
13406,1,0.0,"[0.5474291430838312,0.4525708569161688]"
13435,0,0.0,"[0.84390102745286,0.15609897254714006]"
13447,1,0.0,"[0.5790473330556024,0.42095266694439754]"
13452,0,0.0,"[0.7836602720835164,0.21633972791648362]"
13456,0,0.0,"[0.7418917066808749,0.258108293319125]"
13459,0,0.0,"[0.5187485215867256,0.48125147841327437]"
13466,0,0.0,"[0.8718496215703466,0.12815037842965332]"
13477,1,0.0,"[0.6767664776093006,0.3232335223906994]"
13480,0,0.0,"[0.6137734025574287,0.3862265974425712]"
13486,0,0.0,"[0.5636084687854788,0.43639153121452123]"
13491,0,0.0,"[0.7532784145430299,0.24672158545697015]"
13494,1,1.0,"[0.48991806577925007,0.5100819342207499]"
13496,0,0.0,"[0.6842195389764809,0.3157804610235191]"
13502,0,0.0,"[0.784266733128912,0.21573326687108804]"
13503,1,0.0,"[0.5870246041824397,0.4129753958175602]"
13504,0,0.0,"[0.821914391695155,0.17808560830484496]"
13509,0,0.0,"[0.6413164750216098,0.3586835249783901]"
13511,0,0.0,"[0.7859873739170881,0.21401262608291186]"
13514,0,0.0,"[0.750527157306231,0.24947284269376907]"
13517,1,0.0,"[0.6758998360336028,0.3241001639663972]"
13518,0,0.0,"[0.8314930582881425,0.16850694171185748]"
13522,0,0.0,"[0.7335171888381454,0.2664828111618545]"
13527,1,0.0,"[0.5260193489774647,0.47398065102253517]"
13528,0,0.0,"[0.7531061861924481,0.24689381380755185]"
13542,1,0.0,"[0.5830460939756521,0.4169539060243479]"
13543,0,0.0,"[0.7885410507033188,0.21145894929668127]"
13555,1,0.0,"[0.7533941525102389,0.24660584748976105]"
13558,0,0.0,"[0.777455356884748,0.22254464311525188]"
13559,0,0.0,"[0.8557485466292319,0.14425145337076814]"
13564,1,0.0,"[0.733204252953637,0.26679574704636294]"
13565,1,0.0,"[0.5279739861520938,0.47202601384790616]"
13580,0,0.0,"[0.6861929903932502,0.3138070096067498]"
13581,0,0.0,"[0.8384299579963632,0.16157004200363673]"
13583,0,0.0,"[0.7926675637888579,0.20733243621114208]"
13594,0,0.0,"[0.7773691238216678,0.22263087617833222]"
13597,0,0.0,"[0.6170918488518609,0.38290815114813925]"
13598,0,0.0,"[0.6892961507655386,0.31070384923446137]"
13600,0,0.0,"[0.7661654833386407,0.23383451666135932]"
13601,1,0.0,"[0.8325808267647584,0.16741917323524153]"
13623,0,0.0,"[0.788022014583571,0.21197798541642907]"
13627,0,0.0,"[0.6008312761710756,0.3991687238289244]"
13631,0,0.0,"[0.7939191747293348,0.20608082527066526]"
13637,0,0.0,"[0.621213134278301,0.3787868657216989]"
13642,0,0.0,"[0.6360696187674877,0.3639303812325123]"
13650,0,0.0,"[0.7666201547539631,0.23337984524603703]"
13656,1,0.0,"[0.8273720205876339,0.17262797941236596]"
13687,0,0.0,"[0.699013404478326,0.30098659552167384]"
13689,1,0.0,"[0.6708616234532322,0.32913837654676786]"
13699,1,0.0,"[0.7855087931853274,0.21449120681467257]"
13703,0,0.0,"[0.6670429639415847,0.3329570360584153]"
13704,0,0.0,"[0.7728456246921741,0.22715437530782576]"
13712,0,0.0,"[0.6891240150294015,0.3108759849705986]"
13714,1,0.0,"[0.861632722223028,0.13836727777697194]"
13720,0,0.0,"[0.6764361336696605,0.3235638663303395]"
13725,0,0.0,"[0.7546375991612272,0.24536240083877278]"
13729,1,0.0,"[0.7592127815950918,0.2407872184049082]"
13740,0,0.0,"[0.8560337763436039,0.14396622365639605]"
13741,0,0.0,"[0.5754232252428104,0.4245767747571895]"
13744,0,0.0,"[0.7704316458460904,0.22956835415390964]"
13747,0,0.0,"[0.7523359792361252,0.24766402076387475]"
13753,1,0.0,"[0.5963540577438817,0.4036459422561182]"
13754,0,0.0,"[0.8175177307572022,0.1824822692427977]"
13757,1,1.0,"[0.4680316598393645,0.5319683401606355]"
13758,0,0.0,"[0.8356615714622021,0.16433842853779776]"
13768,0,0.0,"[0.7020039998682078,0.2979960001317921]"
13772,0,0.0,"[0.7652175979046407,0.23478240209535936]"
13777,0,0.0,"[0.8128366405476064,0.18716335945239365]"
13779,1,0.0,"[0.5061227875113377,0.4938772124886623]"
13782,1,0.0,"[0.7639172287779006,0.23608277122209945]"
13783,0,0.0,"[0.8158272520224138,0.18417274797758623]"
13784,0,0.0,"[0.7484855555181741,0.25151444448182597]"
13794,0,0.0,"[0.6637705091138362,0.3362294908861637]"
13798,0,0.0,"[0.8435183631337514,0.15648163686624858]"
13805,0,0.0,"[0.8625817902501046,0.1374182097498954]"
13808,0,0.0,"[0.7331459903921076,0.26685400960789235]"
13813,0,0.0,"[0.7183548133552985,0.2816451866447015]"
13820,0,0.0,"[0.7597330031669339,0.24026699683306618]"
13823,0,0.0,"[0.8082006581405292,0.19179934185947076]"
13824,0,0.0,"[0.7292219805536082,0.27077801944639185]"
13828,0,0.0,"[0.6883159226937955,0.31168407730620457]"
13830,0,0.0,"[0.6815662704522211,0.3184337295477789]"
13837,0,0.0,"[0.852215304090033,0.147784695909967]"
13840,0,0.0,"[0.7472782642341279,0.2527217357658721]"
13844,0,0.0,"[0.6300719925576115,0.3699280074423886]"
13848,0,0.0,"[0.7597394002454902,0.24026059975450986]"
13852,0,0.0,"[0.7952591636820607,0.20474083631793927]"
13853,0,0.0,"[0.622109198275936,0.37789080172406403]"
13858,0,0.0,"[0.6817492200871368,0.3182507799128631]"
13868,1,0.0,"[0.6728944064549345,0.3271055935450657]"
13870,0,0.0,"[0.7944795906573024,0.20552040934269744]"
13871,0,0.0,"[0.5952432081534614,0.4047567918465387]"
13886,0,0.0,"[0.8270676430891164,0.17293235691088366]"
13895,1,0.0,"[0.6591449499712435,0.34085505002875655]"
13896,0,0.0,"[0.8153419564564933,0.18465804354350665]"
13897,0,0.0,"[0.8625832022697502,0.13741679773024984]"
13901,1,0.0,"[0.6222810716554297,0.3777189283445703]"
13903,0,0.0,"[0.7058843525881632,0.29411564741183693]"
13904,0,0.0,"[0.7708877611608077,0.22911223883919224]"
13905,0,0.0,"[0.6534002861509901,0.34659971384900995]"
13919,0,0.0,"[0.6579235784449405,0.34207642155505946]"
13920,0,0.0,"[0.747370493010222,0.252629506989778]"
13921,1,0.0,"[0.5956864730626973,0.4043135269373027]"
13922,0,0.0,"[0.7479919074301478,0.25200809256985235]"
13928,0,0.0,"[0.6126019579037425,0.3873980420962575]"
13930,0,0.0,"[0.6994551997755529,0.3005448002244471]"
13932,1,0.0,"[0.5422857730846771,0.4577142269153229]"
13944,0,0.0,"[0.6835193770841227,0.31648062291587725]"
13958,1,1.0,"[0.4559771699348384,0.5440228300651615]"
13964,0,0.0,"[0.8099464777679667,0.19005352223203342]"
13965,0,0.0,"[0.7451475272520298,0.25485247274797024]"
13968,0,0.0,"[0.77220501566257,0.22779498433743006]"
13974,0,0.0,"[0.8217496313344219,0.17825036866557814]"
13976,1,0.0,"[0.5375953292196289,0.46240467078037095]"
13977,0,0.0,"[0.8385659496485907,0.16143405035140931]"
13980,1,0.0,"[0.6122989292644443,0.38770107073555576]"
13983,0,0.0,"[0.7993196222170181,0.2006803777829819]"
13985,0,0.0,"[0.7886452356471358,0.2113547643528642]"
13991,1,0.0,"[0.7663577954583892,0.23364220454161075]"
13992,0,0.0,"[0.678524537085702,0.32147546291429796]"
13996,0,0.0,"[0.6223983230294826,0.37760167697051733]"
13997,0,0.0,"[0.5067288777063004,0.4932711222936997]"
14001,0,0.0,"[0.7783092611670465,0.22169073883295354]"
14013,0,0.0,"[0.6458407233170355,0.35415927668296465]"
14014,1,0.0,"[0.5913756305397567,0.40862436946024316]"
14018,1,0.0,"[0.5197139873512588,0.4802860126487411]"
14020,1,0.0,"[0.5901380811005555,0.4098619188994445]"
14024,0,0.0,"[0.732261447335027,0.26773855266497304]"
14025,0,0.0,"[0.6945374481919228,0.3054625518080773]"
14026,0,0.0,"[0.7996548746833227,0.2003451253166773]"
14042,0,0.0,"[0.695121486791317,0.30487851320868303]"
14043,0,0.0,"[0.7630968454532774,0.23690315454672253]"
14050,1,0.0,"[0.753313355303607,0.24668664469639306]"
14059,0,0.0,"[0.7200465219064123,0.27995347809358767]"
14061,0,0.0,"[0.8255686223140504,0.17443137768594955]"
14066,0,0.0,"[0.7236882770546457,0.27631172294535444]"
14068,1,0.0,"[0.7536718329634454,0.24632816703655455]"
14071,0,0.0,"[0.7472292565562189,0.25277074344378114]"
14087,0,0.0,"[0.8261370543441917,0.1738629456558083]"
14098,0,0.0,"[0.6453032033934702,0.35469679660652975]"
14105,0,0.0,"[0.819631158120941,0.18036884187905886]"
14125,0,0.0,"[0.6722701093675572,0.32772989063244296]"
14130,1,0.0,"[0.6346456714560643,0.36535432854393574]"
14138,0,0.0,"[0.7659515174435764,0.23404848255642358]"
14143,0,0.0,"[0.7093314376772621,0.29066856232273774]"
14149,0,0.0,"[0.7176201644583584,0.28237983554164153]"
14150,1,0.0,"[0.6320730257180602,0.3679269742819397]"
14155,1,0.0,"[0.6423607086548906,0.3576392913451095]"
14161,1,0.0,"[0.852734779144396,0.14726522085560406]"
14171,0,0.0,"[0.8593003464510524,0.14069965354894773]"
14173,0,0.0,"[0.6333394845646336,0.3666605154353663]"
14181,0,0.0,"[0.6645952994332848,0.33540470056671523]"
14189,0,0.0,"[0.7262431325638551,0.273756867436145]"
14199,1,0.0,"[0.6020610764486872,0.3979389235513127]"
14209,0,0.0,"[0.7332739703150095,0.2667260296849904]"
14212,1,0.0,"[0.5392346939494495,0.4607653060505504]"
14214,0,0.0,"[0.7862382903315156,0.21376170966848446]"
14215,0,0.0,"[0.8871632367735811,0.11283676322641899]"
14218,0,0.0,"[0.8469368797473663,0.15306312025263363]"
14221,0,0.0,"[0.7702234580379884,0.22977654196201172]"
14234,0,0.0,"[0.7796815003562778,0.22031849964372222]"
14239,0,0.0,"[0.8317205930757853,0.16827940692421473]"
14240,0,0.0,"[0.5857037990898901,0.4142962009101099]"
14248,0,0.0,"[0.8048298933418006,0.1951701066581994]"
14253,1,0.0,"[0.8068068077599128,0.1931931922400872]"
